id,Exited
261186,0.7153112540113362
261187,0.018477361362992644
261188,0.6003974216221545
261189,0.15005293667292893
261190,0.010878995465727032
261191,0.4085530372560308
261192,0.3243973455451377
261193,0.15289782876681277
261194,0.15907533648138925
261195,0.016733340397269737
261196,0.02891417151344016
261197,0.12348534069423155
261198,0.3582107342011093
261199,0.2102869380928931
261200,0.02435989885872374
261201,0.08109700918138
261202,0.03567139606445862
261203,0.017614934106738873
261204,0.09854180917818794
261205,0.01686279732449547
261206,0.1088875929504219
261207,0.22864131064049342
261208,0.7097809632711577
261209,0.08708490826901814
261210,0.5791393166753183
261211,0.9136022128438895
261212,0.6337021825758699
261213,0.15046890318997125
261214,0.05840199795810564
261215,0.06909977129830247
261216,0.0066933371667381005
261217,0.4536759057996286
261218,0.0482352586744592
261219,0.008750134733246786
261220,0.11758471926648131
261221,0.013936110230502624
261222,0.03931584718552842
261223,0.05263889187823726
261224,0.013081872486035687
261225,0.04698789150381022
261226,0.06278730159232426
261227,0.16276253273649727
261228,0.028254786879680197
261229,0.4489995008948858
261230,0.6346546084119054
261231,0.9375445339407639
261232,0.17929197296624247
261233,0.028728794730839773
261234,0.31532441611926076
261235,0.879693142864493
261236,0.02622385259846469
261237,0.810397082846589
261238,0.048305493999194406
261239,0.01408064428004438
261240,0.041325614037994715
261241,0.11788077247369995
261242,0.12973194170210117
261243,0.03304566502779529
261244,0.11166183962560697
261245,0.5990798315301671
261246,0.02125711760496206
261247,0.01836020356656432
261248,0.015840320900769655
261249,0.17338532529166711
261250,0.016887076931502473
261251,0.7008671502817067
261252,0.04955706316703034
261253,0.9603572459049063
261254,0.09785491343333337
261255,0.15704864096881993
261256,0.017216373004869067
261257,0.3044963480223165
261258,0.21888766772567816
261259,0.06521222867970912
261260,0.21880020694883281
261261,0.11498906617717194
261262,0.0843616824177539
261263,0.7553373349740222
261264,0.016859574757909786
261265,0.17783214023093397
261266,0.764012901172899
261267,0.420579329508553
261268,0.017199692744413603
261269,0.019898332118123734
261270,0.05533366651674404
261271,0.0412161060294916
261272,0.6272799812999558
261273,0.31808152066539813
261274,0.016513328299269932
261275,0.012557461984812349
261276,0.019329842447222887
261277,0.22689354732147518
261278,0.5737573555338369
261279,0.042905067299847714
261280,0.012274908669310892
261281,0.12560461474195564
261282,0.906444273866881
261283,0.04671044067709248
261284,0.011649776200698814
261285,0.4782780124283959
261286,0.9580613179342061
261287,0.027303189882340678
261288,0.4579128006556213
261289,0.4566542799376677
261290,0.015760914655950347
261291,0.04820494506016747
261292,0.008909795921273694
261293,0.5741993797954352
261294,0.027598226019439936
261295,0.6113553092573071
261296,0.34490088246972694
261297,0.03867365177219494
261298,0.057031996750908434
261299,0.24499942879091663
261300,0.10730031889344144
261301,0.04934273845190818
261302,0.7926046557623625
261303,0.6250616509945797
261304,0.08270068672206819
261305,0.14822576229264006
261306,0.024337333302660993
261307,0.007965912169404699
261308,0.0340832762000841
261309,0.008043720173605296
261310,0.07555022816804934
261311,0.07211474929321622
261312,0.007621444445636779
261313,0.01052098123603757
261314,0.12278286614228535
261315,0.043146133260999406
261316,0.007998887511005304
261317,0.14593226668413192
261318,0.10178453146992639
261319,0.04269415753320871
261320,0.03102222243431769
261321,0.08438658556632309
261322,0.149456429719013
261323,0.13925533690870398
261324,0.07529657733077276
261325,0.08843693088951163
261326,0.06562145412695218
261327,0.5570524860661931
261328,0.08305096313918413
261329,0.033249618662854974
261330,0.32001962356748676
261331,0.012777129275515902
261332,0.039303254264390027
261333,0.02221508722741766
261334,0.4549132122221439
261335,0.06754980117658774
261336,0.9084885637751831
261337,0.06884579738794808
261338,0.0156537859844279
261339,0.03169570137119892
261340,0.011692138955960482
261341,0.03053489717748904
261342,0.08011901225742768
261343,0.030206175483736736
261344,0.01627971133937496
261345,0.011783567357626376
261346,0.011852602275486727
261347,0.14577569948804067
261348,0.045572535518333616
261349,0.019870097834799663
261350,0.7043752617773338
261351,0.03781158649546881
261352,0.014034881417839049
261353,0.009279639847598832
261354,0.03627240698647234
261355,0.007292060352258775
261356,0.008966845342591075
261357,0.014268584663979306
261358,0.023944498751200645
261359,0.036045015272437454
261360,0.7445416859230695
261361,0.05660872806040112
261362,0.7530288845706968
261363,0.3103243164233321
261364,0.19076540823422747
261365,0.4984484717158723
261366,0.02481636231743563
261367,0.00818427027928308
261368,0.20919961623101072
261369,0.08411008290601905
261370,0.06046270139087028
261371,0.12734674703781693
261372,0.007568314975626859
261373,0.642060738552144
261374,0.017735011322358666
261375,0.27381575889441584
261376,0.03716715696872483
261377,0.6784484721720359
261378,0.03579425455183437
261379,0.03915562993368235
261380,0.5167699900247145
261381,0.01965776838943146
261382,0.22886923489485994
261383,0.940786175477016
261384,0.23650621694441493
261385,0.170011591814092
261386,0.1321302455775121
261387,0.038856077536881105
261388,0.9217821446743006
261389,0.13216398620279282
261390,0.0305154840805581
261391,0.030365079900320384
261392,0.016486738124725994
261393,0.07848926131784878
261394,0.8806086417008757
261395,0.7970036612012908
261396,0.007008051695816714
261397,0.7625782561502178
261398,0.5539826919686028
261399,0.09952971923732379
261400,0.02679191643716632
261401,0.008677480748530322
261402,0.4046233527980998
261403,0.0629540670313332
261404,0.03890498862492427
261405,0.1096679267127277
261406,0.03033063534689014
261407,0.1842528847434154
261408,0.8196845157958037
261409,0.3262097021970658
261410,0.10151570120146064
261411,0.3620170188218953
261412,0.7188852051493677
261413,0.007253609409099183
261414,0.12918298433091008
261415,0.5944357904651747
261416,0.01575403651117034
261417,0.2930843181012493
261418,0.11703595616321931
261419,0.12882059047463593
261420,0.08248238877253868
261421,0.08236538737812514
261422,0.7624999838229433
261423,0.02089373454222981
261424,0.13012826251220472
261425,0.5474499956034091
261426,0.0856444847986771
261427,0.11995422732582862
261428,0.17462029883346847
261429,0.02314980911030384
261430,0.020354566558629304
261431,0.012915388269449001
261432,0.044290536311015614
261433,0.038423708011043216
261434,0.06799034115936117
261435,0.02695307544266448
261436,0.01922372031354304
261437,0.03135228179303026
261438,0.014610879542077158
261439,0.08331240583845859
261440,0.006902380202644915
261441,0.17291356607533653
261442,0.04174120717778986
261443,0.15654620747129458
261444,0.12816557174537863
261445,0.8555477603015991
261446,0.032297566290472236
261447,0.056655693943682243
261448,0.0811475331677892
261449,0.008748835964536255
261450,0.16280493349476216
261451,0.008750134733246786
261452,0.1821911693125674
261453,0.0278823220448014
261454,0.1393969094939556
261455,0.020001472537700186
261456,0.7910011590399465
261457,0.07479724851075713
261458,0.03179350496861817
261459,0.39831850181665207
261460,0.13663294087415415
261461,0.11918335223827459
261462,0.3626359617920475
261463,0.037216962443540336
261464,0.008649924302091556
261465,0.12235812647332096
261466,0.03439595215244083
261467,0.015888046098935377
261468,0.06595788022022402
261469,0.015469415748540407
261470,0.6690870152405745
261471,0.18336176296841508
261472,0.43884426236413093
261473,0.15475107784450787
261474,0.020704481119691438
261475,0.4497885049068737
261476,0.3484166655406737
261477,0.07242194497911116
261478,0.11950162536240586
261479,0.039837011574592684
261480,0.09040583859180572
261481,0.026805643995649397
261482,0.042520147285092534
261483,0.04028575052933867
261484,0.44651871114578046
261485,0.435225686921993
261486,0.7058463321991783
261487,0.032029338843647025
261488,0.5914603188008215
261489,0.3308770054216875
261490,0.049643604700690534
261491,0.14015875422309187
261492,0.2279331816520154
261493,0.03187466555338367
261494,0.8627844409536992
261495,0.2627714099795541
261496,0.938751497660052
261497,0.08401106781625788
261498,0.8642645614227924
261499,0.016020157702145318
261500,0.03622637522475173
261501,0.09232903665786607
261502,0.017256581825621495
261503,0.263007711183226
261504,0.841668315162555
261505,0.48930881684052663
261506,0.1392597493103121
261507,0.03578394246864782
261508,0.9655785581133677
261509,0.2644034744635488
261510,0.019162018748921025
261511,0.0767177992299027
261512,0.29920144009734145
261513,0.4182813235347185
261514,0.12258907460086652
261515,0.034828413192993915
261516,0.04709580449469673
261517,0.03275708987467118
261518,0.0469319866169142
261519,0.2084743656264224
261520,0.835114991730367
261521,0.15305913194571824
261522,0.04243396097166361
261523,0.3287146075453558
261524,0.9502045461495123
261525,0.15316358814287623
261526,0.1991995575438621
261527,0.01869808996956952
261528,0.3268470944187205
261529,0.014301063524039745
261530,0.28392377001627767
261531,0.008968054883708112
261532,0.5725044527524995
261533,0.018828734738988682
261534,0.03575992782325174
261535,0.3056025650041763
261536,0.0646484436331599
261537,0.3031840916001517
261538,0.038883924901530274
261539,0.1943128847289328
261540,0.5609425458669237
261541,0.12166207238099284
261542,0.09758473627695162
261543,0.10299392952218234
261544,0.03035881054652756
261545,0.011323113077549511
261546,0.012614152681222863
261547,0.09089955623139033
261548,0.8224487077902222
261549,0.2887293523289511
261550,0.6697406107119693
261551,0.8635624537579848
261552,0.014239021455326795
261553,0.017489931752203508
261554,0.9426529944985776
261555,0.9117271146941787
261556,0.04492007557046844
261557,0.01938421427798082
261558,0.008814759793679256
261559,0.1010823690537594
261560,0.09246861155926601
261561,0.20974620796939647
261562,0.4688678826897663
261563,0.18898590505586116
261564,0.01213682203098062
261565,0.12696185443615612
261566,0.025005805449296474
261567,0.9130492792076633
261568,0.38539434301761333
261569,0.19498868848894785
261570,0.04071171311747123
261571,0.6319736712373349
261572,0.12548755694386238
261573,0.07333991618219171
261574,0.051572542060819765
261575,0.06217937199973296
261576,0.008217687881243515
261577,0.010533345444096282
261578,0.053873170168672456
261579,0.3954769676485538
261580,0.2981481575953137
261581,0.016314111130500967
261582,0.5891664594737467
261583,0.0429779274460364
261584,0.0215169679523793
261585,0.1528601743030043
261586,0.01645974112963249
261587,0.05628226875239433
261588,0.01189804674314524
261589,0.8802025274901054
261590,0.23652174353688027
261591,0.031781101214720844
261592,0.021427275125561408
261593,0.29760701203735634
261594,0.7864367198825094
261595,0.007595527252213074
261596,0.07671396638898517
261597,0.9282304129860471
261598,0.03872093933775172
261599,0.16102592532829046
261600,0.33236398659579003
261601,0.0354765351336054
261602,0.4389052548409258
261603,0.01636012424436463
261604,0.5954969947479358
261605,0.20371786751033022
261606,0.042574709009202565
261607,0.13994573058110882
261608,0.046630794710476646
261609,0.7732406851844432
261610,0.659417315416926
261611,0.021872074159470845
261612,0.013928232066491991
261613,0.092211402259845
261614,0.036321976679506165
261615,0.6602280314765631
261616,0.2626967640712031
261617,0.1417365983017755
261618,0.012318487246228277
261619,0.03627167424447181
261620,0.5592455938762232
261621,0.01680676956272727
261622,0.9086131334184174
261623,0.707352916618733
261624,0.7167026089871459
261625,0.015154389719113575
261626,0.03787677015907123
261627,0.2602931023715368
261628,0.015998979382821805
261629,0.8187090072435349
261630,0.03229681027690908
261631,0.21089877774792626
261632,0.9387728912723625
261633,0.14599748635777904
261634,0.016196671633139453
261635,0.07824530507705546
261636,0.7596925260376994
261637,0.6748332660146448
261638,0.07632826002913755
261639,0.8548926199535284
261640,0.11796039262513805
261641,0.23325067887611575
261642,0.8878288470592617
261643,0.47743418066397947
261644,0.6687376185466517
261645,0.14759069020567372
261646,0.0764884606148632
261647,0.06603141931188133
261648,0.012419584319069029
261649,0.06925538600159042
261650,0.01965177254431459
261651,0.7443650375804983
261652,0.05614078452202621
261653,0.5739745737963774
261654,0.7582519043412905
261655,0.4209990122203678
261656,0.09762311925862388
261657,0.12268076938474086
261658,0.0243030043482343
261659,0.9493774156693365
261660,0.8628454318760567
261661,0.7007802585304239
261662,0.21285900855681736
261663,0.012556119930087354
261664,0.0690792702781583
261665,0.05260832488145461
261666,0.4075184422818427
261667,0.5084959747006309
261668,0.009765417804550812
261669,0.036141719691853466
261670,0.018578989454066764
261671,0.10266454108169583
261672,0.8554430936739444
261673,0.02944402540622928
261674,0.049645746521083285
261675,0.17626616632514808
261676,0.9219407687370387
261677,0.030976764497131715
261678,0.04768693316079537
261679,0.17320075075393884
261680,0.018418569812636575
261681,0.08477719351866166
261682,0.23983677898996356
261683,0.28417462598750876
261684,0.007515941673922679
261685,0.04883931338040466
261686,0.1718796771612312
261687,0.7172946587480187
261688,0.18219436836888495
261689,0.029197818788262032
261690,0.04024949437517766
261691,0.013234814140067646
261692,0.08810647051632087
261693,0.851447280705019
261694,0.2625064904790551
261695,0.18804308394388428
261696,0.04389746530653696
261697,0.19121312221502013
261698,0.03229411271944389
261699,0.03895790620885829
261700,0.021140942889060037
261701,0.17251478092832365
261702,0.2304402707650746
261703,0.8774427443342372
261704,0.7728637497124043
261705,0.14086179679001495
261706,0.16462969199344868
261707,0.1466786998829782
261708,0.22619919999681934
261709,0.008182157638856637
261710,0.17703352558073962
261711,0.011500892774567536
261712,0.7759194752398757
261713,0.3432676003450999
261714,0.3210425939757644
261715,0.017548624351035845
261716,0.15174904484581234
261717,0.03076517542186331
261718,0.2925087210614873
261719,0.12846956409995428
261720,0.08494877889957883
261721,0.01179910599814586
261722,0.1541703503127772
261723,0.8689494550364847
261724,0.16800479458649686
261725,0.13146869899414107
261726,0.10637572656611728
261727,0.04525778256861261
261728,0.0296392536100103
261729,0.8742509695741628
261730,0.6078659401872125
261731,0.5747747277987749
261732,0.10117852670421965
261733,0.6849274571906897
261734,0.06124558605839894
261735,0.01214306914613181
261736,0.13337369048157005
261737,0.11180332183355023
261738,0.81931638255306
261739,0.3245273350753582
261740,0.3858786284154426
261741,0.1353158219853983
261742,0.8951202893515082
261743,0.0067929085823396846
261744,0.029711167257459363
261745,0.00831663771518189
261746,0.16049017435914975
261747,0.3754054344782168
261748,0.01011603550323381
261749,0.3567159163417455
261750,0.23503394099301556
261751,0.007659219475272872
261752,0.0077308053703502196
261753,0.10278518090548154
261754,0.6141183906551196
261755,0.66400049396245
261756,0.45325798191089534
261757,0.014604919511174912
261758,0.19406099877431282
261759,0.01046393068192885
261760,0.06207752515005834
261761,0.45266137443635884
261762,0.8060461425888661
261763,0.2068117132813117
261764,0.016755924827198128
261765,0.11998767944352665
261766,0.11391699872056286
261767,0.2904007448113379
261768,0.1195443792900309
261769,0.041310255464626244
261770,0.0809847044947254
261771,0.12895755628122102
261772,0.060668896367842236
261773,0.1760223455242179
261774,0.01960793488877011
261775,0.011312085784665792
261776,0.04701877211917878
261777,0.007309834784972189
261778,0.027702432311628628
261779,0.9235244482613311
261780,0.03509230983131009
261781,0.26795393703227444
261782,0.41900694424426643
261783,0.2262276401414726
261784,0.012210111202634853
261785,0.63875110274721
261786,0.8723060840501652
261787,0.08432662864212645
261788,0.04833645593570429
261789,0.6814612329116726
261790,0.13405405462439546
261791,0.041724658192207366
261792,0.19054624936657477
261793,0.08158507982428281
261794,0.1962737765292204
261795,0.022812743830806524
261796,0.34286562956636435
261797,0.09565486589415978
261798,0.5423270162917884
261799,0.07223254421712
261800,0.01685726628936703
261801,0.008669988739659473
261802,0.8452199831915412
261803,0.047442865772465814
261804,0.1967984552613136
261805,0.10744883254026291
261806,0.07529979961176414
261807,0.014498812793613921
261808,0.01463095999850943
261809,0.09468250701177928
261810,0.0072056561626787355
261811,0.04236042806381529
261812,0.03890054215375648
261813,0.6863052172717503
261814,0.5207172588939128
261815,0.3395675012071371
261816,0.7188930590779098
261817,0.7921086700756951
261818,0.27109996055356056
261819,0.486120053881679
261820,0.9512040141865431
261821,0.08865009316369248
261822,0.04100638937003358
261823,0.15117561008564526
261824,0.017580525605973972
261825,0.08180415283236538
261826,0.26149878880995936
261827,0.4027047411128841
261828,0.029508453300067784
261829,0.08543457458646615
261830,0.011400880106082558
261831,0.431719370200392
261832,0.04745147209732348
261833,0.31812865694665765
261834,0.007364318154106276
261835,0.01605285012364162
261836,0.09546267857716205
261837,0.14369035351576556
261838,0.017091550221977322
261839,0.687296048608952
261840,0.18202044736239759
261841,0.033016360633918065
261842,0.3439017837763753
261843,0.16608916185702688
261844,0.012109623413706335
261845,0.03355768552385375
261846,0.3009635258955418
261847,0.11864822314724913
261848,0.02047679822534015
261849,0.3563310326329161
261850,0.08687800527422657
261851,0.9331933733321122
261852,0.0075178251848353524
261853,0.013949713991840336
261854,0.06861191754910734
261855,0.20697102432923054
261856,0.2378237886966731
261857,0.29080152624181416
261858,0.1744557894600001
261859,0.02554581737878064
261860,0.03506091667775947
261861,0.007024390023054184
261862,0.12917839738068837
261863,0.14155975146311361
261864,0.8017287087031849
261865,0.17840863049573602
261866,0.14131057014690523
261867,0.017264777984186578
261868,0.07195559363944078
261869,0.04702599266980976
261870,0.029079568190051718
261871,0.8383292438184876
261872,0.030219898185176095
261873,0.7755862579141279
261874,0.005281139739591104
261875,0.016508998166500408
261876,0.6712397020960256
261877,0.09563137306755594
261878,0.03057610877681351
261879,0.042125873636099966
261880,0.4176720934056641
261881,0.10939701874928538
261882,0.4588895396993395
261883,0.07516920028880389
261884,0.015651844121202813
261885,0.022072827476841653
261886,0.13428794864019597
261887,0.012539917098607736
261888,0.01575110031779142
261889,0.4847857599443478
261890,0.013792975622210315
261891,0.21627702198313675
261892,0.007085324696535718
261893,0.01595498866318688
261894,0.04116518200967177
261895,0.04117747045987023
261896,0.012046336154847504
261897,0.715969627235821
261898,0.19130440441550864
261899,0.011655286143495189
261900,0.12470425588219619
261901,0.0332547531299828
261902,0.016737309682570287
261903,0.5194358690840861
261904,0.23617754886652964
261905,0.3696045772172382
261906,0.03614898440484409
261907,0.2531663983146605
261908,0.02560672836483533
261909,0.204230398786789
261910,0.06415485135644229
261911,0.194172925406654
261912,0.609103341029729
261913,0.009583260871158515
261914,0.47138619038587837
261915,0.15538699130491676
261916,0.006156207456429966
261917,0.6150241874184997
261918,0.0521824911382626
261919,0.7767372963573522
261920,0.056799913940573814
261921,0.09253138465931408
261922,0.17860104473921584
261923,0.5585191945767768
261924,0.45176974343599846
261925,0.22321780774170644
261926,0.04946372688338321
261927,0.08332402509473667
261928,0.04028220184839629
261929,0.04880675326289014
261930,0.05020561050220415
261931,0.7235154073045267
261932,0.49478294057804056
261933,0.018700974573255282
261934,0.06496247491573044
261935,0.5579691958226232
261936,0.5712344871373467
261937,0.08298110873569917
261938,0.6281560656803213
261939,0.07362974869577395
261940,0.009959248878211051
261941,0.0752330430395901
261942,0.6818709541228308
261943,0.035870242840305995
261944,0.4741670480863636
261945,0.2876416162468844
261946,0.2832339377410807
261947,0.07875401280683077
261948,0.015102894618288265
261949,0.03692942487831182
261950,0.012177823657467803
261951,0.0772688036912604
261952,0.2892541349149799
261953,0.0810432232283603
261954,0.4110057343296948
261955,0.9079926072517988
261956,0.5754632350187436
261957,0.04678507616718671
261958,0.05821757874549706
261959,0.09714493714505852
261960,0.22110038300123133
261961,0.07444775599780891
261962,0.03225008541993082
261963,0.018700160440897767
261964,0.31578840636710487
261965,0.10492053308711394
261966,0.012026327199498092
261967,0.05589663578712673
261968,0.15495062470216905
261969,0.1882710394086753
261970,0.5856069389739912
261971,0.4974230047358824
261972,0.02489557590235453
261973,0.008202664389652666
261974,0.2790187406146277
261975,0.18703986798529362
261976,0.6770719456989144
261977,0.07103989880788752
261978,0.10687053158245781
261979,0.19836423500376396
261980,0.03197964491899297
261981,0.04211118210510807
261982,0.5262685541338602
261983,0.21988048494907844
261984,0.011637119367760749
261985,0.30208866211940116
261986,0.386992393881299
261987,0.21414771235420635
261988,0.013513034032359553
261989,0.06541651933923974
261990,0.28995862475255385
261991,0.014109229870164584
261992,0.05161107975134019
261993,0.10262648105582135
261994,0.35807695886318636
261995,0.051284180877520166
261996,0.03374662202906362
261997,0.9142162023706122
261998,0.28989211415818117
261999,0.061723442649440394
262000,0.1956509608256013
262001,0.7967752276152177
262002,0.008899432419982508
262003,0.5169555952611729
262004,0.014581844141487561
262005,0.012140901852575627
262006,0.012464769481765992
262007,0.35269383213981176
262008,0.010313305555058343
262009,0.6026641487266127
262010,0.007711768190349003
262011,0.03536926872840714
262012,0.3356667461684279
262013,0.794324057698967
262014,0.31163546958877886
262015,0.12502113349687358
262016,0.7760186370698734
262017,0.2990397474404977
262018,0.49169358402360197
262019,0.5747569313367301
262020,0.6842538083253465
262021,0.08500339492498211
262022,0.02834212101179727
262023,0.04605942383346307
262024,0.08809859487099368
262025,0.1022651921548777
262026,0.2792434896881521
262027,0.012432040823986091
262028,0.21860398435920117
262029,0.39714219608410883
262030,0.1751644012461167
262031,0.05139028163883133
262032,0.515605342601899
262033,0.2544615815806408
262034,0.7872690532182652
262035,0.7731178496572201
262036,0.1357334467971255
262037,0.020581646776433236
262038,0.037887682071392405
262039,0.05841865723562458
262040,0.015876854124000066
262041,0.05048033793467963
262042,0.6172144009848471
262043,0.08030192139544842
262044,0.3145501061801462
262045,0.006679222815580162
262046,0.8766956266366668
262047,0.6828235178780637
262048,0.2922775730259895
262049,0.13947137526329187
262050,0.023646303820471767
262051,0.8852590280364975
262052,0.3008668873820934
262053,0.7045907676150603
262054,0.4370028345074066
262055,0.033793212880121846
262056,0.03365193053736376
262057,0.11392139652037014
262058,0.2232529793708726
262059,0.01636101687522864
262060,0.5655736689303527
262061,0.043089366577709426
262062,0.34886737315369587
262063,0.06633902637166156
262064,0.3434300073656515
262065,0.25033877452137226
262066,0.06267543966126085
262067,0.6117909512886066
262068,0.027590593395085548
262069,0.02556651326974271
262070,0.029913527824158397
262071,0.0187756849661325
262072,0.055866379312701026
262073,0.014790116784074495
262074,0.09776480139820702
262075,0.04248054127574507
262076,0.033615109519437435
262077,0.03835031441104756
262078,0.25876339275821947
262079,0.5760399741369189
262080,0.012227694953179265
262081,0.3174369994291334
262082,0.06001993176718156
262083,0.6004155026693224
262084,0.04038109747466558
262085,0.13119878948285024
262086,0.5491834522054543
262087,0.007477805864605319
262088,0.25979768562187344
262089,0.027120451583644987
262090,0.0787338997019743
262091,0.13152270792012238
262092,0.07859330172931098
262093,0.009778965773027089
262094,0.20038165012871295
262095,0.17314492758840294
262096,0.023286238981084558
262097,0.021088746474955625
262098,0.019612957603257472
262099,0.6639040079077012
262100,0.006790471194876273
262101,0.043855210083040386
262102,0.9274595512736371
262103,0.18435042801150267
262104,0.06583477002107856
262105,0.15844795463140127
262106,0.5387436421390096
262107,0.07980923414400581
262108,0.4476453921095352
262109,0.3591934921730212
262110,0.5161978747046196
262111,0.011637235459220198
262112,0.9027567135854598
262113,0.1929101017601968
262114,0.8903622618524955
262115,0.04332336820450263
262116,0.5636348814690932
262117,0.05501489557924948
262118,0.03633890974260197
262119,0.05296675402336362
262120,0.04886398479347186
262121,0.47895663078001416
262122,0.13137857962753108
262123,0.03584976489329983
262124,0.01688024770789849
262125,0.035840928368824396
262126,0.041345954198847255
262127,0.37255129854939534
262128,0.017388795562142508
262129,0.01025464516766017
262130,0.8962943161833645
262131,0.025048182254892127
262132,0.03110686205103784
262133,0.27600821020624344
262134,0.03427107729182764
262135,0.3787036996424095
262136,0.03584653804313698
262137,0.5427251387404615
262138,0.01730962972444924
262139,0.019128579417651254
262140,0.6506862893650649
262141,0.025141713950457025
262142,0.06936881421562582
262143,0.09173104160650525
262144,0.029013877296559357
262145,0.317229982034636
262146,0.06517415856183871
262147,0.18696934267876958
262148,0.017378268722534073
262149,0.05586715141435694
262150,0.9218966969172415
262151,0.12681620518515999
262152,0.049774194524137616
262153,0.04017044016853767
262154,0.13580210997430886
262155,0.10196934180009835
262156,0.06798491771431756
262157,0.007401600285212273
262158,0.13741198931166732
262159,0.08206604876700405
262160,0.7702481469205791
262161,0.11142709629580125
262162,0.15825474197371403
262163,0.7708644803761754
262164,0.03292735077911634
262165,0.583471729684678
262166,0.2237837221131332
262167,0.04056215630645093
262168,0.9265758184428741
262169,0.4885097866436266
262170,0.29732215703044623
262171,0.05609391771377706
262172,0.029874332273976668
262173,0.02611725217200993
262174,0.015441165041178673
262175,0.013487132468161361
262176,0.11211174492237487
262177,0.15819135806319123
262178,0.04055248022475158
262179,0.7320451748500294
262180,0.6857637750101246
262181,0.01362850918124422
262182,0.17800328162649404
262183,0.19275413264589883
262184,0.2834184836684497
262185,0.8271216527932765
262186,0.05467540665306031
262187,0.02280031834719461
262188,0.27698575262943986
262189,0.6920906292775747
262190,0.016318741343847084
262191,0.015354408004485969
262192,0.10521134270183002
262193,0.9118998838711705
262194,0.007407297239423285
262195,0.04011905278505797
262196,0.007990686896856317
262197,0.009241377317991736
262198,0.03027657882932133
262199,0.8143659871086877
262200,0.007094600352557823
262201,0.052269826917833856
262202,0.011935417351155777
262203,0.8454015347539617
262204,0.0853979863623096
262205,0.0707260443150204
262206,0.9359276253692995
262207,0.14281498891876762
262208,0.015796462300417903
262209,0.08005855807077882
262210,0.5462159673836254
262211,0.00772332401848846
262212,0.01390200065230648
262213,0.01935769251249303
262214,0.12139768298580311
262215,0.07998956178143887
262216,0.5531056883028083
262217,0.05702913769967085
262218,0.0540912210493329
262219,0.04974455968850658
262220,0.6701610257194496
262221,0.8469116600685375
262222,0.019942661539564033
262223,0.016910494493557107
262224,0.04355270400871347
262225,0.12015586054853139
262226,0.903535827288887
262227,0.10755503353086575
262228,0.06983206039249072
262229,0.028847978367214352
262230,0.019183286200179433
262231,0.5064282825195172
262232,0.4916976973328332
262233,0.6745156453526272
262234,0.009279211407548196
262235,0.05643712426997254
262236,0.20163338713237197
262237,0.5512151922143246
262238,0.36371800734870297
262239,0.14270686684286524
262240,0.03498453983395724
262241,0.19128666669850808
262242,0.01451013750430846
262243,0.2752041530318237
262244,0.006542392164103189
262245,0.10028047136641877
262246,0.04859939695495335
262247,0.15461440739596927
262248,0.1723852688808587
262249,0.034394418736871525
262250,0.12822060049414752
262251,0.25582889772305323
262252,0.07372943574762572
262253,0.5267496274970801
262254,0.08220685865363482
262255,0.03091650642208225
262256,0.09025310587946005
262257,0.2823018019804174
262258,0.1062779747586255
262259,0.26131927161973617
262260,0.005916082931994342
262261,0.9253746614064491
262262,0.7545987209989291
262263,0.03978706077724393
262264,0.13518172970853445
262265,0.027654486021625117
262266,0.08459379150614134
262267,0.034012401315358175
262268,0.0472332255340952
262269,0.04411824594919079
262270,0.7651816240431667
262271,0.039282038646746203
262272,0.0883074231146629
262273,0.019749642374946544
262274,0.13016809616326747
262275,0.007670724926801586
262276,0.2833188916429848
262277,0.19953482433745565
262278,0.181172409954971
262279,0.01478247518125098
262280,0.040810795493103916
262281,0.1299696156519375
262282,0.08710774902657618
262283,0.7260376657211205
262284,0.1915501335758195
262285,0.07229208230805001
262286,0.02038525955222401
262287,0.6450555761890862
262288,0.13771777712297406
262289,0.02005886476536154
262290,0.8370935855629715
262291,0.2348436603784965
262292,0.006395744999298977
262293,0.015491445298049146
262294,0.011986194107352473
262295,0.01599559459360217
262296,0.009603313600144188
262297,0.030517100657518285
262298,0.05055513231359029
262299,0.08958056891201285
262300,0.0069111492162251785
262301,0.030943582350804702
262302,0.28917644385236974
262303,0.17331258625184978
262304,0.02158316010106598
262305,0.11551616951539022
262306,0.1108338629927056
262307,0.19788079352461124
262308,0.04960717480864693
262309,0.026792403593206098
262310,0.5362674160422085
262311,0.1613849799443393
262312,0.03924678075735085
262313,0.16353650882163573
262314,0.04836572867162285
262315,0.2336848693007325
262316,0.011114685108620428
262317,0.008642801485045946
262318,0.04551966408894731
262319,0.8730075678530089
262320,0.017534959925366713
262321,0.05050942570739976
262322,0.25181389665803733
262323,0.3415700405193923
262324,0.9278479047602155
262325,0.08110019262834388
262326,0.044178075923992456
262327,0.01997117436236981
262328,0.9256465166162149
262329,0.2697772394617404
262330,0.010528415965975391
262331,0.3410362014000161
262332,0.16700047300554707
262333,0.038412482295518705
262334,0.8402134486715395
262335,0.013554282223194849
262336,0.06569651777405977
262337,0.06540835560298029
262338,0.029379297906549313
262339,0.45397385863516454
262340,0.03428635823327087
262341,0.732552455485814
262342,0.408345472893653
262343,0.21910507175798571
262344,0.08212782602276542
262345,0.13816248862425343
262346,0.12018235899419812
262347,0.06982393636767603
262348,0.011429762142994557
262349,0.013091754489179916
262350,0.054392233154582574
262351,0.048873868853323385
262352,0.6137225859939268
262353,0.09992449199776157
